Classification,Year,Period,Period Desc.,Aggregate Level,Is Leaf Code,Trade Flow Code,Trade Flow,Reporter Code,Reporter,Reporter ISO,Partner Code,Partner,Partner ISO,Commodity Code,Commodity,Qty Unit Code,Qty Unit,Qty,Netweight (kg),Trade Value (US$),Flag
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,34,"Soaps, lubricants, waxes, candles, modelling pastes",1,No Quantity,,,23923064,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,35,"Albuminoids, modified starches, glues, enzymes",1,No Quantity,,,14704585,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,36,"Explosives, pyrotechnics, matches, pyrophorics, etc",1,No Quantity,,,9013537,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,37,Photographic or cinematographic goods,1,No Quantity,,,20715058,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,38,Miscellaneous chemical products,1,No Quantity,,,126479000,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,39,Plastics and articles thereof,1,No Quantity,,,215151968,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,40,Rubber and articles thereof,1,No Quantity,,,87113232,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,42,"Articles of leather, animal gut, harness, travel goods",1,No Quantity,,,6621304,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,43,"Furskins and artificial fur, manufactures thereof",1,No Quantity,,,4006,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,44,"Wood and articles of wood, wood charcoal",1,No Quantity,,,11839163,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,41,Raw hides and skins (other than furskins) and leather,1,No Quantity,,,2253159,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,45,Cork and articles of cork,1,No Quantity,,,515463,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,46,"Manufactures of plaiting material, basketwork, etc.",1,No Quantity,,,243402,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,47,"Pulp of wood, fibrous cellulosic material, waste etc",1,No Quantity,,,54358608,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,49,"Printed books, newspapers, pictures etc",1,No Quantity,,,26788272,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,48,"Paper & paperboard, articles of pulp, paper and board",1,No Quantity,,,84760672,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,51,"Wool, animal hair, horsehair yarn and fabric thereof",1,No Quantity,,,688565,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,52,Cotton,1,No Quantity,,,27302150,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,53,"Vegetable textile fibres nes, paper yarn, woven fabric",1,No Quantity,,,162848,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,54,Manmade filaments,1,No Quantity,,,9417672,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,50,Silk,1,No Quantity,,,99617,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,55,Manmade staple fibres,1,No Quantity,,,10134240,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,56,"Wadding, felt, nonwovens, yarns, twine, cordage, etc",1,No Quantity,,,4469706,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,58,"Special woven or tufted fabric, lace, tapestry etc",1,No Quantity,,,3486979,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,59,"Impregnated, coated or laminated textile fabric",1,No Quantity,,,12385570,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,60,Knitted or crocheted fabric,1,No Quantity,,,729287,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,61,"Articles of apparel, accessories, knit or crochet",1,No Quantity,,,12131976,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,57,Carpets and other textile floor coverings,1,No Quantity,,,6412748,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,62,"Articles of apparel, accessories, not knit or crochet",1,No Quantity,,,25897680,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,64,"Footwear, gaiters and the like, parts thereof",1,No Quantity,,,21746856,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,63,"Other made textile articles, sets, worn clothing etc",1,No Quantity,,,15267153,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,65,Headgear and parts thereof,1,No Quantity,,,1553334,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,66,"Umbrellas, walking-sticks, seat-sticks, whips, etc",1,No Quantity,,,355369,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,68,"Stone, plaster, cement, asbestos, mica, etc articles",1,No Quantity,,,10874408,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,69,Ceramic products,1,No Quantity,,,14149117,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,70,Glass and glassware,1,No Quantity,,,21341240,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,67,"Bird skin, feathers, artificial flowers, human hair",1,No Quantity,,,1900203,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,71,"Pearls, precious stones, metals, coins, etc",1,No Quantity,,,3445697,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,72,Iron and steel,1,No Quantity,,,51952232,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,73,Articles of iron or steel,1,No Quantity,,,264700608,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,75,Nickel and articles thereof,1,No Quantity,,,1447127,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,76,Aluminium and articles thereof,1,No Quantity,,,76694096,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,74,Copper and articles thereof,1,No Quantity,,,9986928,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,78,Lead and articles thereof,1,No Quantity,,,352337,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,79,Zinc and articles thereof,1,No Quantity,,,1986253,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,80,Tin and articles thereof,1,No Quantity,,,1809155,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,81,"Other base metals, cermets, articles thereof",1,No Quantity,,,3085174,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,82,"Tools, implements, cutlery, etc of base metal",1,No Quantity,,,48203388,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,84,"Nuclear reactors, boilers, machinery, etc",1,No Quantity,,,1790189312,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,83,Miscellaneous articles of base metal,1,No Quantity,,,18416988,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,01,Live animals,1,No Quantity,,,6199,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,02,Meat and edible meat offal,1,No Quantity,,,12335,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,03,"Fish, crustaceans, molluscs, aquatic invertebrates nes",1,No Quantity,,,44954240,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,04,"Dairy products, eggs, honey, edible animal product nes",1,No Quantity,,,4510,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,05,"Products of animal origin, nes",1,No Quantity,,,10800,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,06,"Live trees, plants, bulbs, roots, cut flowers etc",1,No Quantity,,,726392,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,07,Edible vegetables and certain roots and tubers,1,No Quantity,,,399130,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,08,"Edible fruit, nuts, peel of citrus fruit, melons",1,No Quantity,,,17582072,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,09,"Coffee, tea, mate and spices",1,No Quantity,,,17562028,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,10,Cereals,1,No Quantity,,,174039,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,11,"Milling products, malt, starches, inulin, wheat gluten",1,No Quantity,,,802457,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,12,"Oil seed, oleagic fruits, grain, seed, fruit, etc, nes",1,No Quantity,,,8029602,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,13,"Lac, gums, resins, vegetable saps and extracts nes",1,No Quantity,,,1111782,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,15,"Animal,vegetable fats and oils, cleavage products, etc",1,No Quantity,,,1415253,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,16,"Meat, fish and seafood food preparations nes",1,No Quantity,,,6861339,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,17,Sugars and sugar confectionery,1,No Quantity,,,2358102,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,18,Cocoa and cocoa preparations,1,No Quantity,,,1867243,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,19,"Cereal, flour, starch, milk preparations and products",1,No Quantity,,,5693308,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,20,"Vegetable, fruit, nut, etc food preparations",1,No Quantity,,,1100797,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,21,Miscellaneous edible preparations,1,No Quantity,,,4091857,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,22,"Beverages, spirits and vinegar",1,No Quantity,,,3662779,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,23,"Residues, wastes of food industry, animal fodder",1,No Quantity,,,15000,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,24,Tobacco and manufactured tobacco substitutes,1,No Quantity,,,1924098,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,25,"Salt, sulphur, earth, stone, plaster, lime and cement",1,No Quantity,,,64839136,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,26,"Ores, slag and ash",1,No Quantity,,,2935974,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,27,"Mineral fuels, oils, distillation products, etc",1,No Quantity,,,7577617920,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,28,"Inorganic chemicals, precious metal compound, isotopes",1,No Quantity,,,22926306,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,29,Organic chemicals,1,No Quantity,,,158306960,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,30,Pharmaceutical products,1,No Quantity,,,154168,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,31,Fertilizers,1,No Quantity,,,4456300,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,32,"Tanning, dyeing extracts, tannins, derivs,pigments etc",1,No Quantity,,,2128230,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,33,"Essential oils, perfumes, cosmetics, toileteries",1,No Quantity,,,1083334,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,34,"Soaps, lubricants, waxes, candles, modelling pastes",1,No Quantity,,,5336799,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,35,"Albuminoids, modified starches, glues, enzymes",1,No Quantity,,,2318790,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,37,Photographic or cinematographic goods,1,No Quantity,,,363786,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,38,Miscellaneous chemical products,1,No Quantity,,,24498436,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,39,Plastics and articles thereof,1,No Quantity,,,12426209,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,40,Rubber and articles thereof,1,No Quantity,,,24696340,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,41,Raw hides and skins (other than furskins) and leather,1,No Quantity,,,3091,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,42,"Articles of leather, animal gut, harness, travel goods",1,No Quantity,,,234008,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,44,"Wood and articles of wood, wood charcoal",1,No Quantity,,,224213,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,46,"Manufactures of plaiting material, basketwork, etc.",1,No Quantity,,,20880,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,48,"Paper & paperboard, articles of pulp, paper and board",1,No Quantity,,,21136808,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,49,"Printed books, newspapers, pictures etc",1,No Quantity,,,371069,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,51,"Wool, animal hair, horsehair yarn and fabric thereof",1,No Quantity,,,13093,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,52,Cotton,1,No Quantity,,,85258,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,53,"Vegetable textile fibres nes, paper yarn, woven fabric",1,No Quantity,,,21684,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,54,Manmade filaments,1,No Quantity,,,1195843,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,55,Manmade staple fibres,1,No Quantity,,,19247,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,56,"Wadding, felt, nonwovens, yarns, twine, cordage, etc",1,No Quantity,,,876389,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,57,Carpets and other textile floor coverings,1,No Quantity,,,333888,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,58,"Special woven or tufted fabric, lace, tapestry etc",1,No Quantity,,,422227,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,59,"Impregnated, coated or laminated textile fabric",1,No Quantity,,,13531,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,61,"Articles of apparel, accessories, knit or crochet",1,No Quantity,,,463294,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,62,"Articles of apparel, accessories, not knit or crochet",1,No Quantity,,,841147,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,63,"Other made textile articles, sets, worn clothing etc",1,No Quantity,,,694725,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,64,"Footwear, gaiters and the like, parts thereof",1,No Quantity,,,623066,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,68,"Stone, plaster, cement, asbestos, mica, etc articles",1,No Quantity,,,1452237,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,69,Ceramic products,1,No Quantity,,,22769556,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,70,Glass and glassware,1,No Quantity,,,16982610,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,71,"Pearls, precious stones, metals, coins, etc",1,No Quantity,,,1414053,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,72,Iron and steel,1,No Quantity,,,227130992,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,73,Articles of iron or steel,1,No Quantity,,,44969320,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,74,Copper and articles thereof,1,No Quantity,,,2501801,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,76,Aluminium and articles thereof,1,No Quantity,,,238917904,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,78,Lead and articles thereof,1,No Quantity,,,6451,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,79,Zinc and articles thereof,1,No Quantity,,,4221,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,80,Tin and articles thereof,1,No Quantity,,,2658,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,82,"Tools, implements, cutlery, etc of base metal",1,No Quantity,,,453986,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,83,Miscellaneous articles of base metal,1,No Quantity,,,474018,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,84,"Nuclear reactors, boilers, machinery, etc",1,No Quantity,,,16349041,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,85,"Electrical, electronic equipment",1,No Quantity,,,887382144,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,85,"Electrical, electronic equipment",1,No Quantity,,,20355486,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,86,"Railway, tramway locomotives, rolling stock, equipment",1,No Quantity,,,7083616,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,86,"Railway, tramway locomotives, rolling stock, equipment",1,No Quantity,,,46998,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,87,"Vehicles other than railway, tramway",1,No Quantity,,,681972928,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,87,"Vehicles other than railway, tramway",1,No Quantity,,,122434568,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,88,"Aircraft, spacecraft, and parts thereof",1,No Quantity,,,45139052,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,89,"Ships, boats and other floating structures",1,No Quantity,,,48650320,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,89,"Ships, boats and other floating structures",1,No Quantity,,,1827128,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,90,"Optical, photo, technical, medical, etc apparatus",1,No Quantity,,,197847168,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,90,"Optical, photo, technical, medical, etc apparatus",1,No Quantity,,,986573,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,92,"Musical instruments, parts and accessories",1,No Quantity,,,1249909,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,92,"Musical instruments, parts and accessories",1,No Quantity,,,2676,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,91,Clocks and watches and parts thereof,1,No Quantity,,,6501445,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,91,Clocks and watches and parts thereof,1,No Quantity,,,3398,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,93,"Arms and ammunition, parts and accessories thereof",1,No Quantity,,,6074710,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,93,"Arms and ammunition, parts and accessories thereof",1,No Quantity,,,434000,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,94,"Furniture, lighting, signs, prefabricated buildings",1,No Quantity,,,54270176,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,94,"Furniture, lighting, signs, prefabricated buildings",1,No Quantity,,,268478,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,95,"Toys, games, sports requisites",1,No Quantity,,,181115,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,95,"Toys, games, sports requisites",1,No Quantity,,,24685094,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,96,Miscellaneous manufactured articles,1,No Quantity,,,12469771,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,96,Miscellaneous manufactured articles,1,No Quantity,,,3206812,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,97,"Works of art, collectors pieces and antiques",1,No Quantity,,,1467058,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,97,"Works of art, collectors pieces and antiques",1,No Quantity,,,61308,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,04,"Dairy products, eggs, honey, edible animal product nes",1,No Quantity,,,10201282,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,03,"Fish, crustaceans, molluscs, aquatic invertebrates nes",1,No Quantity,,,2657070,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,02,Meat and edible meat offal,1,No Quantity,,,3239417,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,01,Live animals,1,No Quantity,,,512098,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,07,Edible vegetables and certain roots and tubers,1,No Quantity,,,6954859,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,06,"Live trees, plants, bulbs, roots, cut flowers etc",1,No Quantity,,,428799,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,05,"Products of animal origin, nes",1,No Quantity,,,376296,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,08,"Edible fruit, nuts, peel of citrus fruit, melons",1,No Quantity,,,23552973,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,09,"Coffee, tea, mate and spices",1,No Quantity,,,775426,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,10,Cereals,1,No Quantity,,,178920246,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,11,"Milling products, malt, starches, inulin, wheat gluten",1,No Quantity,,,1271433,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,12,"Oil seed, oleagic fruits, grain, seed, fruit, etc, nes",1,No Quantity,,,18845536,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,14,"Vegetable plaiting materials, vegetable products nes",1,No Quantity,,,17457,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,15,"Animal,vegetable fats and oils, cleavage products, etc",1,No Quantity,,,40778139,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,13,"Lac, gums, resins, vegetable saps and extracts nes",1,No Quantity,,,7083937,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,17,Sugars and sugar confectionery,1,No Quantity,,,4236083,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,16,"Meat, fish and seafood food preparations nes",1,No Quantity,,,845751,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,20,"Vegetable, fruit, nut, etc food preparations",1,No Quantity,,,25052930,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,18,Cocoa and cocoa preparations,1,No Quantity,,,4878691,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,19,"Cereal, flour, starch, milk preparations and products",1,No Quantity,,,5179857,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,26,"Ores, slag and ash",1,No Quantity,,,2442369,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,21,Miscellaneous edible preparations,1,No Quantity,,,16727114,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,22,"Beverages, spirits and vinegar",1,No Quantity,,,15127106,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,23,"Residues, wastes of food industry, animal fodder",1,No Quantity,,,62051614,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,24,Tobacco and manufactured tobacco substitutes,1,No Quantity,,,847605,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,25,"Salt, sulphur, earth, stone, plaster, lime and cement",1,No Quantity,,,25694170,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,27,"Mineral fuels, oils, distillation products, etc",1,No Quantity,,,82556142,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,28,"Inorganic chemicals, precious metal compound, isotopes",1,No Quantity,,,80794527,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,29,Organic chemicals,1,No Quantity,,,227348564,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,32,"Tanning, dyeing extracts, tannins, derivs,pigments etc",1,No Quantity,,,36690740,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,30,Pharmaceutical products,1,No Quantity,,,41375945,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,31,Fertilizers,1,No Quantity,,,7795988,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,33,"Essential oils, perfumes, cosmetics, toileteries",1,No Quantity,,,39898185,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,34,"Soaps, lubricants, waxes, candles, modelling pastes",1,No Quantity,,,21249438,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,35,"Albuminoids, modified starches, glues, enzymes",1,No Quantity,,,12296599,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,36,"Explosives, pyrotechnics, matches, pyrophorics, etc",1,No Quantity,,,5217399,0
