Classification,Year,Period,Period Desc.,Aggregate Level,Is Leaf Code,Trade Flow Code,Trade Flow,Reporter Code,Reporter,Reporter ISO,Partner Code,Partner,Partner ISO,Commodity Code,Commodity,Qty Unit Code,Qty Unit,Qty,Netweight (kg),Trade Value (US$),Flag
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,25,Salt; sulfur; earths and stone; plastering materials,1,No Quantity,,,72242504,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,24,Tobacco and manufactured tobacco substitutes,1,No Quantity,,,6089370,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,26,"Ores, slag and ash",1,No Quantity,,,1462438102,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,27,"Mineral fuels, mineral oils and products of their distillation",1,No Quantity,,,553014396,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,28,Inorganic chemicals,1,No Quantity,,,332043892,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,29,Organic chemicals,1,No Quantity,,,928842879,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,30,Pharmaceutical products,1,No Quantity,,,3581288133,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,31,Fertilizers,1,No Quantity,,,4613863,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,32,Tanning or dyeing extracts,1,No Quantity,,,248380723,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,36,Explosives; pyrotechnic products; matches,1,No Quantity,,,17772435,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,37,Photographic or cinematographic goods,1,No Quantity,,,116814144,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,35,Albuminoidal substances; modified starches; glues; enzymes,1,No Quantity,,,109137423,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,33,"Essential oils and resinoids; perfumery, cosmetic or toilet preparations",1,No Quantity,,,782715101,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,34,"Soap, organic surface-active agents",1,No Quantity,,,157719805,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,39,Plastics and articles thereof,1,No Quantity,,,1226558392,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,38,Miscellaneous chemical products,1,No Quantity,,,625473645,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,40,Rubber and articles thereof,1,No Quantity,,,320634298,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,41,Raw hides and skins (other than fur skins) and leather,1,No Quantity,,,5795501,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,42,Articles of leather; saddlery and harness,1,No Quantity,,,38387873,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,45,Cork and articles of cork,1,No Quantity,,,218977,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,46,"Manufactures of straw, of esparto or of other plaiting materials",1,No Quantity,,,1010253,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,43,Fur skins and artificial fur; manufactures thereof,1,No Quantity,,,1678959,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,44,Wood and articles of wood; wood charcoal,1,No Quantity,,,304150132,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,47,Pulp of wood or of other fibrous cellulose material,1,No Quantity,,,210328966,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,48,"Paper and paperboard; articles of paper pulp, of paper or of paperboard",1,No Quantity,,,390504697,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,50,Silk,1,No Quantity,,,1188697,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,51,"Wool, fine or coarse animal hair; horsehair yarn and woven fabric",1,No Quantity,,,2835695,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,52,Cotton,1,No Quantity,,,11588590,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,49,"Printed books, newspapers, pictures and other products of the printing indu ...",1,No Quantity,,,772627670,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,54,Man-made filaments,1,No Quantity,,,48113455,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,55,Man-made staple fibers,1,No Quantity,,,22203408,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,53,Other vegetable textile fibers; paper yarn and woven fabric of paper yarn,1,No Quantity,,,493578,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,57,Carpets and other textile floor coverings,1,No Quantity,,,29161115,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,56,"Wadding, felt and non-wovens; special yarns, twine, cordage, ropes and cabl ...",1,No Quantity,,,78417587,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,60,Knitted or crocheted fabrics,1,No Quantity,,,2735766,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,58,"Special woven fabrics; tufted textile fabrics; lace, tapestries; trimmings; ...",1,No Quantity,,,11444845,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,61,"Articles of apparel and clothing accessories, knitted or crocheted",1,No Quantity,,,71072414,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,59,"Impregnated, coated, covered or laminated textile fabrics",1,No Quantity,,,46033469,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,62,"Articles of apparel and clothing accessories, not knitted or crocheted",1,No Quantity,,,91909995,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,63,Other made up textile articles; sets; worn clothing and worn textile articl ...,1,No Quantity,,,29122659,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,64,"Footwear, gaiters and the like; parts of such articles",1,No Quantity,,,16581153,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,65,Headgear and parts thereof,1,No Quantity,,,8536460,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,66,"Umbrellas, sun umbrellas, walking sticks, seat sticks, whips, riding-crops",1,No Quantity,,,485329,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,67,Prepared feathers and down and articles made of feathers or of down,1,No Quantity,,,11215705,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,68,"Articles of stone, plaster, cement, asbestos, mica or similar materials",1,No Quantity,,,111866388,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,71,"Natural or cultured pearls, precious or semi-precious stones",1,No Quantity,,,6619554905,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,70,Glass and glassware,1,No Quantity,,,134769694,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,72,Iron and steel,1,No Quantity,,,216348951,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,69,Ceramic products,1,No Quantity,,,38455983,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,73,Articles of iron or steel,1,No Quantity,,,642427485,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,74,Copper and articles thereof,1,No Quantity,,,59125243,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,75,Nickel and articles thereof,1,No Quantity,,,281948746,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,76,Aluminum and articles thereof,1,No Quantity,,,300670212,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,82,"Tools, implements, cutlery, spoons and forks, of base metal",1,No Quantity,,,315086681,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,78,Lead and articles thereof,1,No Quantity,,,4916054,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,79,Zinc and articles thereof,1,No Quantity,,,943525,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,80,Tin and articles thereof,1,No Quantity,,,3001362,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,81,Other base metals; cermets; articles thereof,1,No Quantity,,,420011338,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,83,Miscellaneous articles of base metal,1,No Quantity,,,180611459,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,84,Machinery and mechanical appliances; parts thereof,1,No Quantity,,,11993268545,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,85,Electrical machinery and equipment and parts thereof; sound recorders and r ...,1,No Quantity,,,4814479482,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,86,"Railway or tramway locomotives, rolling-stock and parts thereof",1,No Quantity,,,16889836,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,87,Vehicles other than railway or tramway rolling stock,1,No Quantity,,,1588811522,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,88,"Aircraft, spacecraft, and parts thereof",1,No Quantity,,,9729097287,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,89,"Ships, boats and floating structures",1,No Quantity,,,137493578,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,01,Live animals,1,No Quantity,,,130411808,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,02,Meat and edible meat offal,1,No Quantity,,,12027042,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,90,"Optical, photographic, cinematographic, measuring, checking, precision, med ...",1,No Quantity,,,3742071952,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,03,"Fish and crustaceans, molluscs and other aquatic invertebrates",1,No Quantity,,,98836375,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,04,Dairy produce; birds eggs; natural honey;,1,No Quantity,,,54681443,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,05,"Products of animal origin, not elsewhere specified",1,No Quantity,,,1662285,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,06,Live trees and other plants;,1,No Quantity,,,5003334,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,08,Edible fruit and nuts; peel of citrus fruit or melons,1,No Quantity,,,2410314,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,09,"Coffee, tea, matΦ and spices",1,No Quantity,,,32327888,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,10,Cereals,1,No Quantity,,,1306461,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,11,Products of the milling industry; malt; starches; inulin,1,No Quantity,,,8100424,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,12,Oil seeds and oleaginous fruits,1,No Quantity,,,9429241,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,13,"Lac; gums, resins and other vegetable saps and extracts",1,No Quantity,,,14300551,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,14,Vegetable plaiting materials; vegetable products nes,1,No Quantity,,,76738,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,15,Animal or vegetable fats and oils,1,No Quantity,,,12971522,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,16,"Preparations of meat, of fish or of crustaceans",1,No Quantity,,,3037752,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,17,Sugars and sugar confectionery,1,No Quantity,,,8561975,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,18,Cocoa and cocoa preparations,1,No Quantity,,,56243655,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,19,"Preparations of cereals, flour, starch or milk; bakers' wares",1,No Quantity,,,57281866,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,20,"Preparations of vegetables, fruit or nuts",1,No Quantity,,,11515878,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,91,Clocks and watches and parts thereof,1,No Quantity,,,40634934,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,21,Miscellaneous edible preparations,1,No Quantity,,,44351463,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,22,"Beverages, spirits and vinegar",1,No Quantity,,,1392832486,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,92,Musical instruments; parts and accessories of such articles,1,No Quantity,,,57899967,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,07,Edible vegetables and certain roots and tubers,1,No Quantity,,,5062516,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,23,Residues and waste from the food industries,1,No Quantity,,,24316135,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,24,Tobacco and manufactured tobacco substitutes,1,No Quantity,,,13535104,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,25,Salt; sulfur; earths and stone; plastering materials,1,No Quantity,,,15660368,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,26,"Ores, slag and ash",1,No Quantity,,,15651402,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,27,"Mineral fuels, mineral oils and products of their distillation",1,No Quantity,,,10092682027,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,28,Inorganic chemicals,1,No Quantity,,,1365414996,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,29,Organic chemicals,1,No Quantity,,,3344021345,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,30,Pharmaceutical products,1,No Quantity,,,5939837791,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,31,Fertilizers,1,No Quantity,,,7127808,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,32,Tanning or dyeing extracts,1,No Quantity,,,198737225,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,33,"Essential oils and resinoids; perfumery, cosmetic or toilet preparations",1,No Quantity,,,442959346,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,34,"Soap, organic surface-active agents",1,No Quantity,,,76310764,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,35,Albuminoidal substances; modified starches; glues; enzymes,1,No Quantity,,,87413741,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,36,Explosives; pyrotechnic products; matches,1,No Quantity,,,10408436,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,37,Photographic or cinematographic goods,1,No Quantity,,,79931140,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,38,Miscellaneous chemical products,1,No Quantity,,,1013180797,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,39,Plastics and articles thereof,1,No Quantity,,,974668315,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,40,Rubber and articles thereof,1,No Quantity,,,308209371,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,41,Raw hides and skins (other than fur skins) and leather,1,No Quantity,,,12960401,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,42,Articles of leather; saddlery and harness,1,No Quantity,,,57749991,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,43,Fur skins and artificial fur; manufactures thereof,1,No Quantity,,,679635,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,44,Wood and articles of wood; wood charcoal,1,No Quantity,,,15928289,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,45,Cork and articles of cork,1,No Quantity,,,1171915,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,46,"Manufactures of straw, of esparto or of other plaiting materials",1,No Quantity,,,601630,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,47,Pulp of wood or of other fibrous cellulose material,1,No Quantity,,,11444296,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,48,"Paper and paperboard; articles of paper pulp, of paper or of paperboard",1,No Quantity,,,247538083,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,49,"Printed books, newspapers, pictures and other products of the printing indu ...",1,No Quantity,,,584932091,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,50,Silk,1,No Quantity,,,15408512,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,51,"Wool, fine or coarse animal hair; horsehair yarn and woven fabric",1,No Quantity,,,36433273,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,52,Cotton,1,No Quantity,,,41020529,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,53,Other vegetable textile fibers; paper yarn and woven fabric of paper yarn,1,No Quantity,,,20360334,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,54,Man-made filaments,1,No Quantity,,,45673383,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,55,Man-made staple fibers,1,No Quantity,,,34597814,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,56,"Wadding, felt and non-wovens; special yarns, twine, cordage, ropes and cabl ...",1,No Quantity,,,68337409,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,57,Carpets and other textile floor coverings,1,No Quantity,,,64383112,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,58,"Special woven fabrics; tufted textile fabrics; lace, tapestries; trimmings; ...",1,No Quantity,,,34579339,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,59,"Impregnated, coated, covered or laminated textile fabrics",1,No Quantity,,,32655692,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,60,Knitted or crocheted fabrics,1,No Quantity,,,7836787,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,61,"Articles of apparel and clothing accessories, knitted or crocheted",1,No Quantity,,,81339604,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,62,"Articles of apparel and clothing accessories, not knitted or crocheted",1,No Quantity,,,170035054,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,63,Other made up textile articles; sets; worn clothing and worn textile articl ...,1,No Quantity,,,39580050,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,64,"Footwear, gaiters and the like; parts of such articles",1,No Quantity,,,30830324,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,65,Headgear and parts thereof,1,No Quantity,,,8842620,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,66,"Umbrellas, sun umbrellas, walking sticks, seat sticks, whips, riding-crops",1,No Quantity,,,1605266,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,67,Prepared feathers and down and articles made of feathers or of down,1,No Quantity,,,733283,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,68,"Articles of stone, plaster, cement, asbestos, mica or similar materials",1,No Quantity,,,147172697,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,69,Ceramic products,1,No Quantity,,,184959335,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,70,Glass and glassware,1,No Quantity,,,132147620,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,71,"Natural or cultured pearls, precious or semi-precious stones",1,No Quantity,,,3864472512,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,72,Iron and steel,1,No Quantity,,,739377165,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,73,Articles of iron or steel,1,No Quantity,,,561451942,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,74,Copper and articles thereof,1,No Quantity,,,111941189,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,75,Nickel and articles thereof,1,No Quantity,,,126265018,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,76,Aluminum and articles thereof,1,No Quantity,,,259806863,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,78,Lead and articles thereof,1,No Quantity,,,2063482,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,79,Zinc and articles thereof,1,No Quantity,,,4189338,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,80,Tin and articles thereof,1,No Quantity,,,5832625,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,81,Other base metals; cermets; articles thereof,1,No Quantity,,,142028174,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,82,"Tools, implements, cutlery, spoons and forks, of base metal",1,No Quantity,,,173429993,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,83,Miscellaneous articles of base metal,1,No Quantity,,,115526652,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,84,Machinery and mechanical appliances; parts thereof,1,No Quantity,,,10166085857,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,85,Electrical machinery and equipment and parts thereof; sound recorders and r ...,1,No Quantity,,,3851217337,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,86,"Railway or tramway locomotives, rolling-stock and parts thereof",1,No Quantity,,,48620731,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,87,Vehicles other than railway or tramway rolling stock,1,No Quantity,,,5775884217,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,88,"Aircraft, spacecraft, and parts thereof",1,No Quantity,,,2897841820,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,89,"Ships, boats and floating structures",1,No Quantity,,,121461351,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,90,"Optical, photographic, cinematographic, measuring, checking, precision, med ...",1,No Quantity,,,3362516645,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,91,Clocks and watches and parts thereof,1,No Quantity,,,38490186,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,92,Musical instruments; parts and accessories of such articles,1,No Quantity,,,16523232,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,93,Arms and ammunition; parts and accessories thereof,1,No Quantity,,,208495662,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,93,Arms and ammunition; parts and accessories thereof,1,No Quantity,,,300728128,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,94,"Furniture; bedding, mattresses, cushions and similar stuffed furnishing",1,No Quantity,,,494834932,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,94,"Furniture; bedding, mattresses, cushions and similar stuffed furnishing",1,No Quantity,,,405803358,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,96,Miscellaneous manufactured articles,1,No Quantity,,,37978093,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,96,Miscellaneous manufactured articles,1,No Quantity,,,67812731,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,95,"Toys, games and sports requisites; parts and accessories thereof",1,No Quantity,,,99528677,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,95,"Toys, games and sports requisites; parts and accessories thereof",1,No Quantity,,,467086002,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,97,"Works of art, collectors' pieces and antiques",1,No Quantity,,,2760304525,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,97,"Works of art, collectors' pieces and antiques",1,No Quantity,,,3818255838,0
H2,2007,2007,2007,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,99,Commodities not specified according to kind,1,No Quantity,,,462672388,0
H2,2007,2007,2007,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,99,Commodities not specified according to kind,1,No Quantity,,,110986303,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,03,"Fish, crustaceans, molluscs, aquatic invertebrates nes",1,No Quantity,,,21268530,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,02,Meat and edible meat offal,1,No Quantity,,,15139730,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,01,Live animals,1,No Quantity,,,51781032,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,04,"Dairy products, eggs, honey, edible animal product nes",1,No Quantity,,,2752204,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,09,"Coffee, tea, mate and spices",1,No Quantity,,,7524485,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,08,"Edible fruit, nuts, peel of citrus fruit, melons",1,No Quantity,,,218253184,0
H1,1996,1996,1996,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,07,Edible vegetables and certain roots and tubers,1,No Quantity,,,91869440,0
